window_id,source_file,start_index,end_index,start_time,end_time,label
899,WeldingTest_01_OK.csv,899,928,2022-02-10 11:33:33.769,2022-02-10 11:35:22.969,0
900,WeldingTest_01_OK.csv,900,929,2022-02-10 11:33:37.101,2022-02-10 11:35:26.067,0
901,WeldingTest_01_OK.csv,901,930,2022-02-10 11:33:39.945,2022-02-10 11:35:27.809,0
902,WeldingTest_01_OK.csv,902,931,2022-02-10 11:33:43.229,2022-02-10 11:35:31.343,0
903,WeldingTest_01_OK.csv,903,932,2022-02-10 11:33:49.119,2022-02-10 11:35:33.077,0
904,WeldingTest_01_OK.csv,904,933,2022-02-10 11:33:52.411,2022-02-10 11:35:34.801,0
905,WeldingTest_01_OK.csv,905,934,2022-02-10 11:33:55.101,2022-02-10 11:35:37.847,0
906,WeldingTest_01_OK.csv,906,935,2022-02-10 11:33:58.395,2022-02-10 11:35:39.347,0
907,WeldingTest_01_OK.csv,907,936,2022-02-10 11:34:01.145,2022-02-10 11:37:50.577,0
908,WeldingTest_01_OK.csv,908,937,2022-02-10 11:34:04.409,2022-02-10 11:37:53.833,0
909,WeldingTest_01_OK.csv,909,938,2022-02-10 11:34:09.011,2022-02-10 11:37:56.707,0
910,WeldingTest_01_OK.csv,910,939,2022-02-10 11:34:10.809,2022-02-10 11:37:59.981,0
911,WeldingTest_01_OK.csv,911,940,2022-02-10 11:34:13.811,2022-02-10 11:38:02.749,0
912,WeldingTest_01_OK.csv,912,941,2022-02-10 11:34:17.207,2022-02-10 11:38:06.009,0
913,WeldingTest_01_OK.csv,913,942,2022-02-10 11:34:18.905,2022-02-10 11:38:11.737,0
914,WeldingTest_01_OK.csv,914,943,2022-02-10 11:34:20.707,2022-02-10 11:38:15.000,0
915,WeldingTest_01_OK.csv,915,944,2022-02-10 11:34:41.109,2022-02-10 11:38:17.844,0
916,WeldingTest_01_OK.csv,916,945,2022-02-10 11:34:43.795,2022-02-10 11:38:21.220,0
917,WeldingTest_01_OK.csv,917,946,2022-02-10 11:34:47.191,2022-02-10 11:38:24.058,0
918,WeldingTest_01_OK.csv,918,947,2022-02-10 11:34:49.891,2022-02-10 11:38:27.296,0
919,WeldingTest_01_OK.csv,919,948,2022-02-10 11:34:53.317,2022-02-10 11:38:31.758,0
920,WeldingTest_01_OK.csv,920,949,2022-02-10 11:34:56.037,2022-02-10 11:38:33.444,0
921,WeldingTest_01_OK.csv,921,950,2022-02-10 11:35:02.457,2022-02-10 11:38:36.396,0
922,WeldingTest_01_OK.csv,922,951,2022-02-10 11:35:05.077,2022-02-10 11:38:39.704,0
923,WeldingTest_01_OK.csv,923,952,2022-02-10 11:35:08.503,2022-02-10 11:38:41.474,0
924,WeldingTest_01_OK.csv,924,953,2022-02-10 11:35:11.069,2022-02-10 11:38:43.150,0
925,WeldingTest_01_OK.csv,925,954,2022-02-10 11:35:14.591,2022-02-10 11:39:03.796,0
926,WeldingTest_01_OK.csv,926,955,2022-02-10 11:35:17.145,2022-02-10 11:39:06.398,0
927,WeldingTest_01_OK.csv,927,956,2022-02-10 11:35:21.409,2022-02-10 11:39:09.788,0
928,WeldingTest_01_OK.csv,928,957,2022-02-10 11:35:22.969,2022-02-10 11:39:12.384,0
929,WeldingTest_01_OK.csv,929,958,2022-02-10 11:35:26.067,2022-02-10 11:39:15.808,0
930,WeldingTest_01_OK.csv,930,959,2022-02-10 11:35:27.809,2022-02-10 11:39:18.506,0
931,WeldingTest_01_OK.csv,931,960,2022-02-10 11:35:31.343,2022-02-10 11:39:24.976,0
932,WeldingTest_01_OK.csv,932,961,2022-02-10 11:35:33.077,2022-02-10 11:39:27.598,0
933,WeldingTest_01_OK.csv,933,962,2022-02-10 11:35:34.801,2022-02-10 11:39:31.122,0
934,WeldingTest_01_OK.csv,934,963,2022-02-10 11:35:37.847,2022-02-10 11:39:33.762,0
935,WeldingTest_01_OK.csv,935,964,2022-02-10 11:35:39.347,2022-02-10 11:39:37.256,0
936,WeldingTest_01_OK.csv,936,965,2022-02-10 11:37:50.577,2022-02-10 11:39:39.848,0
937,WeldingTest_01_OK.csv,937,966,2022-02-10 11:37:53.833,2022-02-10 11:39:44.310,0
938,WeldingTest_01_OK.csv,938,967,2022-02-10 11:37:56.707,2022-02-10 11:39:45.832,0
939,WeldingTest_01_OK.csv,939,968,2022-02-10 11:37:59.981,2022-02-10 11:39:48.936,0
940,WeldingTest_01_OK.csv,940,969,2022-02-10 11:38:02.749,2022-02-10 11:39:50.696,0
941,WeldingTest_01_OK.csv,941,970,2022-02-10 11:38:06.009,2022-02-10 11:39:54.130,0
942,WeldingTest_01_OK.csv,942,971,2022-02-10 11:38:11.737,2022-02-10 11:39:55.816,0
943,WeldingTest_01_OK.csv,943,972,2022-02-10 11:38:15.000,2022-02-10 11:39:57.566,0
944,WeldingTest_01_OK.csv,944,973,2022-02-10 11:38:17.844,2022-02-10 11:40:00.534,0
945,WeldingTest_01_OK.csv,945,974,2022-02-10 11:38:21.220,2022-02-10 11:40:02.036,0
946,WeldingTest_01_OK.csv,946,975,2022-02-10 11:38:24.058,2022-02-10 11:40:48.526,0
947,WeldingTest_01_OK.csv,947,976,2022-02-10 11:38:27.296,2022-02-10 11:40:51.796,0
948,WeldingTest_01_OK.csv,948,977,2022-02-10 11:38:31.758,2022-02-10 11:40:54.636,0
949,WeldingTest_01_OK.csv,949,978,2022-02-10 11:38:33.444,2022-02-10 11:40:58.012,0
950,WeldingTest_01_OK.csv,950,979,2022-02-10 11:38:36.396,2022-02-10 11:41:00.844,0
951,WeldingTest_01_OK.csv,951,980,2022-02-10 11:38:39.704,2022-02-10 11:41:04.098,0
952,WeldingTest_01_OK.csv,952,981,2022-02-10 11:38:41.474,2022-02-10 11:41:09.814,0
953,WeldingTest_01_OK.csv,953,982,2022-02-10 11:38:43.150,2022-02-10 11:41:13.104,0
954,WeldingTest_01_OK.csv,954,983,2022-02-10 11:39:03.796,2022-02-10 11:41:15.826,0
955,WeldingTest_01_OK.csv,955,984,2022-02-10 11:39:06.398,2022-02-10 11:41:19.106,0
956,WeldingTest_01_OK.csv,956,985,2022-02-10 11:39:09.788,2022-02-10 11:41:21.950,0
957,WeldingTest_01_OK.csv,957,986,2022-02-10 11:39:12.384,2022-02-10 11:41:25.224,0
958,WeldingTest_01_OK.csv,958,987,2022-02-10 11:39:15.808,2022-02-10 11:41:29.756,0
959,WeldingTest_01_OK.csv,959,988,2022-02-10 11:39:18.506,2022-02-10 11:41:31.464,0
960,WeldingTest_01_OK.csv,960,989,2022-02-10 11:39:24.976,2022-02-10 11:41:34.428,0
961,WeldingTest_01_OK.csv,961,990,2022-02-10 11:39:27.598,2022-02-10 11:41:37.812,0
962,WeldingTest_01_OK.csv,962,991,2022-02-10 11:39:31.122,2022-02-10 11:41:39.576,0
963,WeldingTest_01_OK.csv,963,992,2022-02-10 11:39:33.762,2022-02-10 11:41:41.276,0
964,WeldingTest_01_OK.csv,964,993,2022-02-10 11:39:37.256,2022-02-10 11:42:02.574,0
965,WeldingTest_01_OK.csv,965,994,2022-02-10 11:39:39.848,2022-02-10 11:42:05.192,0
966,WeldingTest_01_OK.csv,966,995,2022-02-10 11:39:44.310,2022-02-10 11:42:08.590,0
967,WeldingTest_01_OK.csv,967,996,2022-02-10 11:39:45.832,2022-02-10 11:42:11.396,0
968,WeldingTest_01_OK.csv,968,997,2022-02-10 11:39:48.936,2022-02-10 11:42:14.790,0
969,WeldingTest_01_OK.csv,969,998,2022-02-10 11:39:50.696,2022-02-10 11:42:17.376,0
970,WeldingTest_01_OK.csv,970,999,2022-02-10 11:39:54.130,2022-02-10 11:42:23.772,0
971,WeldingTest_01_OK.csv,971,1000,2022-02-10 11:39:55.816,2022-02-10 11:42:26.406,0
972,WeldingTest_01_OK.csv,972,1001,2022-02-10 11:39:57.566,2022-02-10 11:42:29.880,0
973,WeldingTest_01_OK.csv,973,1002,2022-02-10 11:40:00.534,2022-02-10 11:42:32.494,0
974,WeldingTest_01_OK.csv,974,1003,2022-02-10 11:40:02.036,2022-02-10 11:42:36.028,0
975,WeldingTest_01_OK.csv,975,1004,2022-02-10 11:40:48.526,2022-02-10 11:42:38.684,0
976,WeldingTest_01_OK.csv,976,1005,2022-02-10 11:40:51.796,2022-02-10 11:42:43.164,0
977,WeldingTest_01_OK.csv,977,1006,2022-02-10 11:40:54.636,2022-02-10 11:42:44.652,0
978,WeldingTest_01_OK.csv,978,1007,2022-02-10 11:40:58.012,2022-02-10 11:42:47.722,0
979,WeldingTest_01_OK.csv,979,1008,2022-02-10 11:41:00.844,2022-02-10 11:42:49.488,0
980,WeldingTest_01_OK.csv,980,1009,2022-02-10 11:41:04.098,2022-02-10 11:42:52.920,0
981,WeldingTest_01_OK.csv,981,1010,2022-02-10 11:41:09.814,2022-02-10 11:42:54.640,0
982,WeldingTest_01_OK.csv,982,1011,2022-02-10 11:41:13.104,2022-02-10 11:42:56.348,0
983,WeldingTest_01_OK.csv,983,1012,2022-02-10 11:41:15.826,2022-02-10 11:42:59.344,0
984,WeldingTest_01_OK.csv,984,1013,2022-02-10 11:41:19.106,2022-02-10 11:43:00.826,0
985,WeldingTest_01_OK.csv,985,1014,2022-02-10 11:41:21.950,2022-02-10 11:46:47.785,0
986,WeldingTest_01_OK.csv,986,1015,2022-02-10 11:41:25.224,2022-02-10 11:46:51.029,0
987,WeldingTest_01_OK.csv,987,1016,2022-02-10 11:41:29.756,2022-02-10 11:46:53.865,0
988,WeldingTest_01_OK.csv,988,1017,2022-02-10 11:41:31.464,2022-02-10 11:46:57.119,0
989,WeldingTest_01_OK.csv,989,1018,2022-02-10 11:41:34.428,2022-02-10 11:46:59.945,0
990,WeldingTest_01_OK.csv,990,1019,2022-02-10 11:41:37.812,2022-02-10 11:47:03.217,0
991,WeldingTest_01_OK.csv,991,1020,2022-02-10 11:41:39.576,2022-02-10 11:47:09.155,0
992,WeldingTest_01_OK.csv,992,1021,2022-02-10 11:41:41.276,2022-02-10 11:47:12.499,0
993,WeldingTest_01_OK.csv,993,1022,2022-02-10 11:42:02.574,2022-02-10 11:47:15.319,0
994,WeldingTest_01_OK.csv,994,1023,2022-02-10 11:42:05.192,2022-02-10 11:47:18.575,0
995,WeldingTest_01_OK.csv,995,1024,2022-02-10 11:42:08.590,2022-02-10 11:47:21.335,0
996,WeldingTest_01_OK.csv,996,1025,2022-02-10 11:42:11.396,2022-02-10 11:47:24.587,0
997,WeldingTest_01_OK.csv,997,1026,2022-02-10 11:42:14.790,2022-02-10 11:47:29.025,0
998,WeldingTest_01_OK.csv,998,1027,2022-02-10 11:42:17.376,2022-02-10 11:47:30.757,0
999,WeldingTest_01_OK.csv,999,1028,2022-02-10 11:42:23.772,2022-02-10 11:47:33.709,0
1000,WeldingTest_01_OK.csv,1000,1029,2022-02-10 11:42:26.406,2022-02-10 11:47:37.117,0
1001,WeldingTest_01_OK.csv,1001,1030,2022-02-10 11:42:29.880,2022-02-10 11:47:38.873,0
1002,WeldingTest_01_OK.csv,1002,1031,2022-02-10 11:42:32.494,2022-02-10 11:47:40.571,0
1003,WeldingTest_01_OK.csv,1003,1032,2022-02-10 11:42:36.028,2022-02-10 11:48:01.013,0
1004,WeldingTest_01_OK.csv,1004,1033,2022-02-10 11:42:38.684,2022-02-10 11:48:03.787,0
1005,WeldingTest_01_OK.csv,1005,1034,2022-02-10 11:42:43.164,2022-02-10 11:48:07.189,0
1006,WeldingTest_01_OK.csv,1006,1035,2022-02-10 11:42:44.652,2022-02-10 11:48:09.783,0
1007,WeldingTest_01_OK.csv,1007,1036,2022-02-10 11:42:47.722,2022-02-10 11:48:13.199,0
1008,WeldingTest_01_OK.csv,1008,1037,2022-02-10 11:42:49.488,2022-02-10 11:48:15.879,0
1009,WeldingTest_01_OK.csv,1009,1038,2022-02-10 11:42:52.920,2022-02-10 11:48:22.375,0
1010,WeldingTest_01_OK.csv,1010,1039,2022-02-10 11:42:54.640,2022-02-10 11:48:25.065,0
1011,WeldingTest_01_OK.csv,1011,1040,2022-02-10 11:42:56.348,2022-02-10 11:48:28.507,0
1012,WeldingTest_01_OK.csv,1012,1041,2022-02-10 11:42:59.344,2022-02-10 11:48:31.187,0
1013,WeldingTest_01_OK.csv,1013,1042,2022-02-10 11:43:00.826,2022-02-10 11:48:34.659,0
1014,WeldingTest_01_OK.csv,1014,1043,2022-02-10 11:46:47.785,2022-02-10 11:48:37.287,0
1015,WeldingTest_01_OK.csv,1015,1044,2022-02-10 11:46:51.029,2022-02-10 11:48:41.537,0
1016,WeldingTest_01_OK.csv,1016,1045,2022-02-10 11:46:53.865,2022-02-10 11:48:42.995,0
1017,WeldingTest_01_OK.csv,1017,1046,2022-02-10 11:46:57.119,2022-02-10 11:48:46.117,0
1018,WeldingTest_01_OK.csv,1018,1047,2022-02-10 11:46:59.945,2022-02-10 11:48:47.885,0
1019,WeldingTest_01_OK.csv,1019,1048,2022-02-10 11:47:03.217,2022-02-10 11:48:51.455,0
1020,WeldingTest_01_OK.csv,1020,1049,2022-02-10 11:47:09.155,2022-02-10 11:48:53.153,0
1021,WeldingTest_01_OK.csv,1021,1050,2022-02-10 11:47:12.499,2022-02-10 11:48:54.865,0
1022,WeldingTest_01_OK.csv,1022,1051,2022-02-10 11:47:15.319,2022-02-10 11:48:57.873,0
1023,WeldingTest_01_OK.csv,1023,1052,2022-02-10 11:47:18.575,2022-02-10 11:48:59.345,0
1024,WeldingTest_01_OK.csv,1024,1053,2022-02-10 11:47:21.335,2022-02-10 11:52:49.018,0
1025,WeldingTest_01_OK.csv,1025,1054,2022-02-10 11:47:24.587,2022-02-10 11:52:52.306,0
1026,WeldingTest_01_OK.csv,1026,1055,2022-02-10 11:47:29.025,2022-02-10 11:52:55.160,0
1027,WeldingTest_01_OK.csv,1027,1056,2022-02-10 11:47:30.757,2022-02-10 11:52:58.396,0
1028,WeldingTest_01_OK.csv,1028,1057,2022-02-10 11:47:33.709,2022-02-10 11:53:01.250,0
1029,WeldingTest_01_OK.csv,1029,1058,2022-02-10 11:47:37.117,2022-02-10 11:53:04.504,0
1030,WeldingTest_01_OK.csv,1030,1059,2022-02-10 11:47:38.873,2022-02-10 11:53:10.336,0
1031,WeldingTest_01_OK.csv,1031,1060,2022-02-10 11:47:40.571,2022-02-10 11:53:13.628,0
1032,WeldingTest_01_OK.csv,1032,1061,2022-02-10 11:48:01.013,2022-02-10 11:53:16.430,0
1033,WeldingTest_01_OK.csv,1033,1062,2022-02-10 11:48:03.787,2022-02-10 11:53:19.812,0
1034,WeldingTest_01_OK.csv,1034,1063,2022-02-10 11:48:07.189,2022-02-10 11:53:22.644,0
1035,WeldingTest_01_OK.csv,1035,1064,2022-02-10 11:48:09.783,2022-02-10 11:53:25.856,0
1036,WeldingTest_01_OK.csv,1036,1065,2022-02-10 11:48:13.199,2022-02-10 11:53:30.284,0
1037,WeldingTest_01_OK.csv,1037,1066,2022-02-10 11:48:15.879,2022-02-10 11:53:31.938,0
1038,WeldingTest_01_OK.csv,1038,1067,2022-02-10 11:48:22.375,2022-02-10 11:53:34.900,0
1039,WeldingTest_01_OK.csv,1039,1068,2022-02-10 11:48:25.065,2022-02-10 11:53:38.306,0
1040,WeldingTest_01_OK.csv,1040,1069,2022-02-10 11:48:28.507,2022-02-10 11:53:40.068,0
1041,WeldingTest_01_OK.csv,1041,1070,2022-02-10 11:48:31.187,2022-02-10 11:53:41.762,0
1042,WeldingTest_01_OK.csv,1042,1071,2022-02-10 11:48:34.659,2022-02-10 11:54:02.074,0
1043,WeldingTest_01_OK.csv,1043,1072,2022-02-10 11:48:37.287,2022-02-10 11:54:04.778,0
1044,WeldingTest_01_OK.csv,1044,1073,2022-02-10 11:48:41.537,2022-02-10 11:54:08.172,0
1045,WeldingTest_01_OK.csv,1045,1074,2022-02-10 11:48:42.995,2022-02-10 11:54:10.758,0
1046,WeldingTest_01_OK.csv,1046,1075,2022-02-10 11:48:46.117,2022-02-10 11:54:14.212,0
1047,WeldingTest_01_OK.csv,1047,1076,2022-02-10 11:48:47.885,2022-02-10 11:54:16.874,0
1048,WeldingTest_01_OK.csv,1048,1077,2022-02-10 11:48:51.455,2022-02-10 11:54:23.262,0
1049,WeldingTest_01_OK.csv,1049,1078,2022-02-10 11:48:53.153,2022-02-10 11:54:25.920,0
1050,WeldingTest_01_OK.csv,1050,1079,2022-02-10 11:48:54.865,2022-02-10 11:54:29.386,0
1051,WeldingTest_01_OK.csv,1051,1080,2022-02-10 11:48:57.873,2022-02-10 11:54:31.988,0
1052,WeldingTest_01_OK.csv,1052,1081,2022-02-10 11:48:59.345,2022-02-10 11:54:35.568,0
1053,WeldingTest_01_OK.csv,1053,1082,2022-02-10 11:52:49.018,2022-02-10 11:54:38.158,0
1054,WeldingTest_01_OK.csv,1054,1083,2022-02-10 11:52:52.306,2022-02-10 11:54:42.384,0
1055,WeldingTest_01_OK.csv,1055,1084,2022-02-10 11:52:55.160,2022-02-10 11:54:44.038,0
1056,WeldingTest_01_OK.csv,1056,1085,2022-02-10 11:52:58.396,2022-02-10 11:54:47.118,0
1057,WeldingTest_01_OK.csv,1057,1086,2022-02-10 11:53:01.250,2022-02-10 11:54:48.880,0
1058,WeldingTest_01_OK.csv,1058,1087,2022-02-10 11:53:04.504,2022-02-10 11:54:52.440,0
1059,WeldingTest_01_OK.csv,1059,1088,2022-02-10 11:53:10.336,2022-02-10 11:54:54.124,0
1060,WeldingTest_01_OK.csv,1060,1089,2022-02-10 11:53:13.628,2022-02-10 11:54:55.878,0
1061,WeldingTest_01_OK.csv,1061,1090,2022-02-10 11:53:16.430,2022-02-10 11:54:58.864,0
1062,WeldingTest_01_OK.csv,1062,1091,2022-02-10 11:53:19.812,2022-02-10 11:55:00.332,0
1063,WeldingTest_01_OK.csv,1063,1092,2022-02-10 11:53:22.644,2022-02-10 11:56:48.474,0
1064,WeldingTest_01_OK.csv,1064,1093,2022-02-10 11:53:25.856,2022-02-10 11:56:51.680,0
1065,WeldingTest_01_OK.csv,1065,1094,2022-02-10 11:53:30.284,2022-02-10 11:56:54.418,0
1066,WeldingTest_01_OK.csv,1066,1095,2022-02-10 11:53:31.938,2022-02-10 11:56:57.704,0
1067,WeldingTest_01_OK.csv,1067,1096,2022-02-10 11:53:34.900,2022-02-10 11:57:00.560,0
1068,WeldingTest_01_OK.csv,1068,1097,2022-02-10 11:53:38.306,2022-02-10 11:57:03.798,0
1069,WeldingTest_01_OK.csv,1069,1098,2022-02-10 11:53:40.068,2022-02-10 11:57:09.606,0
1070,WeldingTest_01_OK.csv,1070,1099,2022-02-10 11:53:41.762,2022-02-10 11:57:12.870,0
1071,WeldingTest_01_OK.csv,1071,1100,2022-02-10 11:54:02.074,2022-02-10 11:57:15.672,0
1072,WeldingTest_01_OK.csv,1072,1101,2022-02-10 11:54:04.778,2022-02-10 11:57:18.994,0
1073,WeldingTest_01_OK.csv,1073,1102,2022-02-10 11:54:08.172,2022-02-10 11:57:21.842,0
1074,WeldingTest_01_OK.csv,1074,1103,2022-02-10 11:54:10.758,2022-02-10 11:57:25.098,0
1075,WeldingTest_01_OK.csv,1075,1104,2022-02-10 11:54:14.212,2022-02-10 11:57:29.762,0
1076,WeldingTest_01_OK.csv,1076,1105,2022-02-10 11:54:16.874,2022-02-10 11:57:31.452,0
1077,WeldingTest_01_OK.csv,1077,1106,2022-02-10 11:54:23.262,2022-02-10 11:57:34.384,0
1078,WeldingTest_01_OK.csv,1078,1107,2022-02-10 11:54:25.920,2022-02-10 11:57:37.710,0
1079,WeldingTest_01_OK.csv,1079,1108,2022-02-10 11:54:29.386,2022-02-10 11:57:39.438,0
1080,WeldingTest_01_OK.csv,1080,1109,2022-02-10 11:54:31.988,2022-02-10 11:57:41.134,0
1081,WeldingTest_01_OK.csv,1081,1110,2022-02-10 11:54:35.568,2022-02-10 11:58:02.048,0
1082,WeldingTest_01_OK.csv,1082,1111,2022-02-10 11:54:38.158,2022-02-10 11:58:04.704,0
1083,WeldingTest_01_OK.csv,1083,1112,2022-02-10 11:54:42.384,2022-02-10 11:58:08.184,0
1084,WeldingTest_01_OK.csv,1084,1113,2022-02-10 11:54:44.038,2022-02-10 11:58:10.742,0
1085,WeldingTest_01_OK.csv,1085,1114,2022-02-10 11:54:47.118,2022-02-10 11:58:14.182,0
1086,WeldingTest_01_OK.csv,1086,1115,2022-02-10 11:54:48.880,2022-02-10 11:58:16.752,0
1087,WeldingTest_01_OK.csv,1087,1116,2022-02-10 11:54:52.440,2022-02-10 11:58:23.172,0
1088,WeldingTest_01_OK.csv,1088,1117,2022-02-10 11:54:54.124,2022-02-10 11:58:25.940,0
1089,WeldingTest_01_OK.csv,1089,1118,2022-02-10 11:54:55.878,2022-02-10 11:58:29.398,0
1090,WeldingTest_01_OK.csv,1090,1119,2022-02-10 11:54:58.864,2022-02-10 11:58:32.106,0
1091,WeldingTest_01_OK.csv,1091,1120,2022-02-10 11:55:00.332,2022-02-10 11:58:35.630,0
1092,WeldingTest_01_OK.csv,1092,1121,2022-02-10 11:56:48.474,2022-02-10 11:58:38.230,0
1093,WeldingTest_01_OK.csv,1093,1122,2022-02-10 11:56:51.680,2022-02-10 11:58:42.732,0
1094,WeldingTest_01_OK.csv,1094,1123,2022-02-10 11:56:54.418,2022-02-10 11:58:44.262,0
1095,WeldingTest_01_OK.csv,1095,1124,2022-02-10 11:56:57.704,2022-02-10 11:58:47.342,0
1096,WeldingTest_01_OK.csv,1096,1125,2022-02-10 11:57:00.560,2022-02-10 11:58:49.078,0
1097,WeldingTest_01_OK.csv,1097,1126,2022-02-10 11:57:03.798,2022-02-10 11:58:52.510,0
1098,WeldingTest_01_OK.csv,1098,1127,2022-02-10 11:57:09.606,2022-02-10 11:58:54.252,0
1099,WeldingTest_01_OK.csv,1099,1128,2022-02-10 11:57:12.870,2022-02-10 11:58:55.990,0
1100,WeldingTest_01_OK.csv,1100,1129,2022-02-10 11:57:15.672,2022-02-10 11:58:58.940,0
1101,WeldingTest_01_OK.csv,1101,1130,2022-02-10 11:57:18.994,2022-02-10 11:59:00.444,0
1102,WeldingTest_01_OK.csv,1102,1131,2022-02-10 11:57:21.842,2022-02-10 13:15:17.853,0
1103,WeldingTest_01_OK.csv,1103,1132,2022-02-10 11:57:25.098,2022-02-10 13:15:21.067,0
1104,WeldingTest_01_OK.csv,1104,1133,2022-02-10 11:57:29.762,2022-02-10 13:15:23.777,0
1105,WeldingTest_01_OK.csv,1105,1134,2022-02-10 11:57:31.452,2022-02-10 13:15:27.065,0
1106,WeldingTest_01_OK.csv,1106,1135,2022-02-10 11:57:34.384,2022-02-10 13:15:29.871,0
1107,WeldingTest_01_OK.csv,1107,1136,2022-02-10 11:57:37.710,2022-02-10 13:15:33.137,0
1108,WeldingTest_01_OK.csv,1108,1137,2022-02-10 11:57:39.438,2022-02-10 13:15:38.953,0
1109,WeldingTest_01_OK.csv,1109,1138,2022-02-10 11:57:41.134,2022-02-10 13:15:42.181,0
1110,WeldingTest_01_OK.csv,1110,1139,2022-02-10 11:58:02.048,2022-02-10 13:15:45.021,0
1111,WeldingTest_01_OK.csv,1111,1140,2022-02-10 11:58:04.704,2022-02-10 13:15:48.285,0
1112,WeldingTest_01_OK.csv,1112,1141,2022-02-10 11:58:08.184,2022-02-10 13:15:51.119,0
1113,WeldingTest_01_OK.csv,1113,1142,2022-02-10 11:58:10.742,2022-02-10 13:15:54.455,0
1114,WeldingTest_01_OK.csv,1114,1143,2022-02-10 11:58:14.182,2022-02-10 13:15:58.889,0
1115,WeldingTest_01_OK.csv,1115,1144,2022-02-10 11:58:16.752,2022-02-10 13:16:00.617,0
1116,WeldingTest_01_OK.csv,1116,1145,2022-02-10 11:58:23.172,2022-02-10 13:16:03.551,0
1117,WeldingTest_01_OK.csv,1117,1146,2022-02-10 11:58:25.940,2022-02-10 13:16:06.869,0
1118,WeldingTest_01_OK.csv,1118,1147,2022-02-10 11:58:29.398,2022-02-10 13:16:08.603,0
1119,WeldingTest_01_OK.csv,1119,1148,2022-02-10 11:58:32.106,2022-02-10 13:16:10.333,0
1120,WeldingTest_01_OK.csv,1120,1149,2022-02-10 11:58:35.630,2022-02-10 13:16:30.965,0
1121,WeldingTest_01_OK.csv,1121,1150,2022-02-10 11:58:38.230,2022-02-10 13:16:33.753,0
1122,WeldingTest_01_OK.csv,1122,1151,2022-02-10 11:58:42.732,2022-02-10 13:16:37.273,0
1123,WeldingTest_01_OK.csv,1123,1152,2022-02-10 11:58:44.262,2022-02-10 13:16:40.001,0
1124,WeldingTest_01_OK.csv,1124,1153,2022-02-10 11:58:47.342,2022-02-10 13:16:43.463,0
1125,WeldingTest_01_OK.csv,1125,1154,2022-02-10 11:58:49.078,2022-02-10 13:16:46.139,0
1126,WeldingTest_01_OK.csv,1126,1155,2022-02-10 11:58:52.510,2022-02-10 13:16:52.709,0
1127,WeldingTest_01_OK.csv,1127,1156,2022-02-10 11:58:54.252,2022-02-10 13:16:55.337,0
1128,WeldingTest_01_OK.csv,1128,1157,2022-02-10 11:58:55.990,2022-02-10 13:16:58.787,0
1129,WeldingTest_01_OK.csv,1129,1158,2022-02-10 11:58:58.940,2022-02-10 13:17:01.515,0
1130,WeldingTest_01_OK.csv,1130,1159,2022-02-10 11:59:00.444,2022-02-10 13:17:04.995,0
1131,WeldingTest_01_OK.csv,1131,1160,2022-02-10 13:15:17.853,2022-02-10 13:17:07.610,0
1132,WeldingTest_01_OK.csv,1132,1161,2022-02-10 13:15:21.067,2022-02-10 13:17:11.886,0
1133,WeldingTest_01_OK.csv,1133,1162,2022-02-10 13:15:23.777,2022-02-10 13:17:13.378,0
1134,WeldingTest_01_OK.csv,1134,1163,2022-02-10 13:15:27.065,2022-02-10 13:17:16.492,0
1135,WeldingTest_01_OK.csv,1135,1164,2022-02-10 13:15:29.871,2022-02-10 13:17:18.238,0
1136,WeldingTest_01_OK.csv,1136,1165,2022-02-10 13:15:33.137,2022-02-10 13:17:21.716,0
1137,WeldingTest_01_OK.csv,1137,1166,2022-02-10 13:15:38.953,2022-02-10 13:17:23.442,0
1138,WeldingTest_01_OK.csv,1138,1167,2022-02-10 13:15:42.181,2022-02-10 13:17:25.106,0
1139,WeldingTest_01_OK.csv,1139,1168,2022-02-10 13:15:45.021,2022-02-10 13:17:28.114,0
1140,WeldingTest_01_OK.csv,1140,1169,2022-02-10 13:15:48.285,2022-02-10 13:17:29.600,0
1141,WeldingTest_01_OK.csv,1141,1170,2022-02-10 13:15:51.119,2022-02-10 13:24:36.647,0
1142,WeldingTest_01_OK.csv,1142,1171,2022-02-10 13:15:54.455,2022-02-10 13:24:39.845,0
1143,WeldingTest_01_OK.csv,1143,1172,2022-02-10 13:15:58.889,2022-02-10 13:24:42.661,0
1144,WeldingTest_01_OK.csv,1144,1173,2022-02-10 13:16:00.617,2022-02-10 13:24:45.973,0
1145,WeldingTest_01_OK.csv,1145,1174,2022-02-10 13:16:03.551,2022-02-10 13:24:48.789,0
1146,WeldingTest_01_OK.csv,1146,1175,2022-02-10 13:16:06.869,2022-02-10 13:24:52.155,0
1147,WeldingTest_01_OK.csv,1147,1176,2022-02-10 13:16:08.603,2022-02-10 13:24:57.865,0
1148,WeldingTest_01_OK.csv,1148,1177,2022-02-10 13:16:10.333,2022-02-10 13:25:01.157,0
1149,WeldingTest_01_OK.csv,1149,1178,2022-02-10 13:16:30.965,2022-02-10 13:25:04.005,0
1150,WeldingTest_01_OK.csv,1150,1179,2022-02-10 13:16:33.753,2022-02-10 13:25:07.269,0
1151,WeldingTest_01_OK.csv,1151,1180,2022-02-10 13:16:37.273,2022-02-10 13:25:10.085,0
1152,WeldingTest_01_OK.csv,1152,1181,2022-02-10 13:16:40.001,2022-02-10 13:25:13.363,0
